Liczba	Nazwa	Punkty	Srednia	odch	odch1	odch2
1	a	0.82	0.45	0.294877039	0.15	0.74
2	b	0.25	NA	NA	NA	NA
3	a	0.52	NA	NA	NA	NA
4	b	0.17	NA	NA	NA	NA
5	a	0.08	NA	NA	NA	NA
6	b	0.57	NA	NA	NA	NA
7	a	0.50	NA	NA	NA	NA
8	b	0.08	NA	NA	NA	NA
9	a	0.81	NA	NA	NA	NA
10	b	0.00	NA	NA	NA	NA
11	a	0.98	NA	NA	NA	NA
12	b	0.26	NA	NA	NA	NA
13	a	0.33	NA	NA	NA	NA
14	b	0.56	NA	NA	NA	NA
15	a	0.49	NA	NA	NA	NA
16	b	0.33	NA	NA	NA	NA
17	a	0.80	NA	NA	NA	NA
18	b	1.00	NA	NA	NA	NA
19	a	0.29	NA	NA	NA	NA
20	b	0.27	NA	NA	NA	NA
21	a	0.13	NA	NA	NA	NA
22	b	0.36	NA	NA	NA	NA
23	a	0.91	NA	NA	NA	NA
24	b	0.06	NA	NA	NA	NA
25	a	0.19	NA	NA	NA	NA
26	b	0.45	NA	NA	NA	NA
27	a	0.62	NA	NA	NA	NA
28	b	0.67	NA	NA	NA	NA
