Liczba,nazwa,Punkty,œrednia,odchylenie,sr - odch,sr + odch
1,a,0.32,0.51,0.327459653,0.18,0.83
2,b,0.35,NA,NA,NA,NA
3,a,0.78,NA,NA,NA,NA
4,b,0.79,NA,NA,NA,NA
5,a,0.82,NA,NA,NA,NA
6,b,0.43,NA,NA,NA,NA
7,a,0.88,NA,NA,NA,NA
8,b,0.06,NA,NA,NA,NA
9,a,0.08,NA,NA,NA,NA
10,b,0.76,NA,NA,NA,NA
11,a,0.17,NA,NA,NA,NA
12,b,0.32,NA,NA,NA,NA
13,a,0.38,NA,NA,NA,NA
14,b,0.85,NA,NA,NA,NA
15,a,0.14,NA,NA,NA,NA
16,b,0.84,NA,NA,NA,NA
17,a,0.42,NA,NA,NA,NA
18,b,0.04,NA,NA,NA,NA
19,a,0.67,NA,NA,NA,NA
20,b,0.05,NA,NA,NA,NA
21,a,0.96,NA,NA,NA,NA
22,b,0.00,NA,NA,NA,NA
23,a,0.98,NA,NA,NA,NA
24,b,0.29,NA,NA,NA,NA
25,a,0.39,NA,NA,NA,NA
26,b,0.82,NA,NA,NA,NA
27,a,0.67,NA,NA,NA,NA
28,b,0.88,NA,NA,NA,NA
